Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.03662109,-0.05955505,0.9975433,0.08294678,-0.07511902,0.9937134
-0.03715515,-0.0592041,0.9975433,0.08337402,-0.07551575,0.9936371
-0.03605652,-0.05934143,0.9975739,0.08247375,-0.07591248,0.9936829
-0.03564453,-0.05882263,0.9976196,0.08242798,-0.07553101,0.9937286
-0.0340271,-0.05859375,0.9976959,0.08248901,-0.07226563,0.9939575
-0.03375244,-0.05877686,0.9976959,0.08268738,-0.0721283,0.9939575
-0.03509521,-0.05853271,0.9976654,0.08410645,-0.05712891,0.994812
-0.03695679,-0.05773926,0.9976349,0.0869751,-0.06723022,0.993927
-0.0332489,-0.05397034,0.9979858,0.08860779,-0.06391907,0.9940033
-0.03456116,-0.05258179,0.9980164,0.08802795,-0.06600952,0.993927
-0.03430176,-0.05137634,0.9980774,0.08653259,-0.06550598,0.9940796
-0.03448486,-0.05213928,0.9980316,0.08566284,-0.06567383,0.9941559
-0.03443909,-0.05229187,0.9980316,0.08670044,-0.06515503,0.9940948
-0.03599548,-0.05273438,0.9979553,0.08857727,-0.06585693,0.9938812
-0.03823853,-0.05244446,0.997879,0.09078979,-0.06677246,0.9936218
-0.03857422,-0.0526123,0.9978638,0.09060669,-0.06600952,0.9936829
-0.03396606,-0.0526886,0.9980316,0.09074402,-0.0667572,0.9936218
-0.03060913,-0.05438232,0.9980469,0.09114075,-0.06663513,0.9935913
-0.03671265,-0.06021118,0.9974976,0.09164429,-0.06665039,0.9935455
-0.03651428,-0.05789185,0.9976501,0.09068298,-0.06536865,0.9937286
-0.03625488,-0.05555725,0.9977875,0.09033203,-0.06411743,0.9938354
-0.03521729,-0.05728149,0.9977264,0.08956909,-0.06356812,0.9939423
-0.03433228,-0.05900574,0.9976654,0.08877563,-0.0657196,0.993866
-0.03469849,-0.05718994,0.997757,0.08798218,-0.06526184,0.9939728
-0.03651428,-0.04992676,0.9980774,0.08625793,-0.06333923,0.9942474
-0.03471375,-0.05052185,0.9981079,0.08641052,-0.06369019,0.9942169
-0.03511047,-0.05743408,0.9977264,0.08583069,-0.06488037,0.9941864
-0.03503418,-0.05732727,0.9977264,0.08607483,-0.06410217,0.9942169
-0.03546143,-0.05697632,0.9977417,0.08627319,-0.06384277,0.9942169
-0.03689575,-0.05667114,0.9976959,0.08416748,-0.06488037,0.9943237
-0.03761292,-0.0566864,0.9976807,0.0849762,-0.06542969,0.9942169
-0.03729248,-0.05674744,0.9976807,0.08514404,-0.06521606,0.9942169
-0.03710938,-0.05537415,0.9977722,0.08454895,-0.0645752,0.9943085
-0.03720093,-0.05488586,0.9977875,0.08454895,-0.06439209,0.9943237
-0.03562927,-0.05497742,0.9978485,0.08460999,-0.06640625,0.9941864
-0.0355072,-0.05505371,0.9978485,0.0847168,-0.06634521,0.9941864
-0.03282166,-0.05361938,0.9980164,0.0843811,-0.06616211,0.9942322
-0.03289795,-0.05363464,0.9980164,0.08421326,-0.06690979,0.9941864
-0.03250122,-0.054245,0.9979858,0.08415222,-0.06726074,0.9941711
-0.03268433,-0.05422974,0.9979858,0.08432007,-0.06768799,0.9941254
-0.03382874,-0.05314636,0.9980011,0.08410645,-0.06837463,0.9940948
-0.03338623,-0.05244446,0.9980621,0.0841217,-0.06832886,0.9940948
-0.03158569,-0.05162048,0.9981537,0.08518982,-0.06809998,0.9940186
-0.03102112,-0.05232239,0.9981384,0.08688354,-0.07354736,0.9934845
-0.03125,-0.05206299,0.9981537,0.0877533,-0.07104492,0.9935913
-0.03123474,-0.05297852,0.9980927,0.08734131,-0.07124329,0.9936218
-0.02999878,-0.05213928,0.9981842,0.08735657,-0.07136536,0.9936066
-0.02992249,-0.05282593,0.9981537,0.08778381,-0.07138062,0.993576
-0.02934265,-0.05560303,0.9980164,0.08743286,-0.07150269,0.9935913
-0.02955627,-0.04762268,0.9984131,0.090271,-0.06912231,0.9934998
-0.03253174,-0.05941772,0.9976959,0.08888245,-0.06613159,0.9938354
-0.03250122,-0.05380249,0.9980164,0.08792114,-0.06791687,0.9938049
-0.0332489,-0.048172,0.9982758,0.08895874,-0.06680298,0.9937897
-0.03410339,-0.04627991,0.9983368,0.0892334,-0.06936646,0.993576
-0.03338623,-0.04933167,0.9982147,0.08950806,-0.06982422,0.9935303
-0.03215027,-0.05033875,0.9981995,0.08883667,-0.07119751,0.9934845
-0.03096008,-0.05158997,0.9981842,0.08862305,-0.07051086,0.9935608
-0.02713013,-0.05514526,0.9981079,0.09042358,-0.07063293,0.9933929
-0.02705383,-0.05490112,0.9981232,0.09091187,-0.07241821,0.9932098
-0.02456665,-0.05503845,0.9981689,0.08953857,-0.07191467,0.9933777
-0.0242157,-0.05503845,0.9981842,0.08828735,-0.07237244,0.993454
-0.0352478,-0.05265808,0.9979858,0.09062195,-0.07093811,0.9933472
-0.0362854,-0.05172729,0.9980011,0.08825684,-0.06948853,0.9936676
-0.0345459,-0.04943848,0.9981689,0.08900452,-0.06965637,0.9935913
-0.03405762,-0.04905701,0.9981995,0.088974,-0.06950378,0.9935913
-0.03398132,-0.04862976,0.99823,0.08815002,-0.06843567,0.9937439
-0.03413391,-0.04849243,0.99823,0.08798218,-0.06874084,0.9937439
-0.03178406,-0.04847717,0.9983063,0.08799744,-0.06703186,0.9938507
-0.02998352,-0.04856873,0.9983673,0.08778381,-0.06872559,0.9937592
0.002029419,-0.04431152,0.9990082,0.08824158,-0.07058716,0.9935913
0.003082275,-0.04244995,0.9990845,0.08842468,-0.07019043,0.9935913
0.003295898,-0.04307556,0.999054,0.08856201,-0.07090759,0.9935303
0.006652832,-0.04504395,0.9989471,0.09104919,-0.0682373,0.9934998
-0.02661133,-0.04541016,0.9986115,0.09121704,-0.06809998,0.9934845
-0.03186035,-0.04667664,0.9983978,0.09179688,-0.06787109,0.993454
-0.03216553,-0.04933167,0.9982605,0.09187317,-0.0690918,0.9933624
-0.0335083,-0.0587616,0.9976959,0.09005737,-0.06898499,0.9935303
-0.03308105,-0.05511475,0.9979248,0.08964539,-0.06829834,0.9936218
-0.03240967,-0.05696106,0.9978485,0.090271,-0.06848145,0.9935455
-0.03141785,-0.05667114,0.9978943,0.0917511,-0.06626892,0.9935608
-0.03213501,-0.05549622,0.9979401,0.09283447,-0.06771851,0.9933624
-0.03204346,-0.05586243,0.9979095,0.09286499,-0.06800842,0.9933472
-0.03181458,-0.05596924,0.9979095,0.09156799,-0.06939697,0.9933624
-0.0319519,-0.05581665,0.9979248,0.09169006,-0.06945801,0.9933472
-0.03372192,-0.05599976,0.9978485,0.09068298,-0.0690918,0.9934692
-0.0340271,-0.05419922,0.9979401,0.08851624,-0.06907654,0.9936676
-0.03684998,-0.05410767,0.9978485,0.08932495,-0.06983948,0.9935455
-0.03697205,-0.05511475,0.9977875,0.08892822,-0.07029724,0.9935455
-0.03675842,-0.05168152,0.9979858,0.07929993,-0.0682373,0.9945068
-0.03846741,-0.05380249,0.9978027,0.07867432,-0.06620789,0.9946899
-0.0422821,-0.06152344,0.9972076,0.06918335,-0.0806427,0.9943237
-0.04187012,-0.06037903,0.9972839,0.06806946,-0.07902527,0.9945374
-0.04196167,-0.05778503,0.9974365,0.06912231,-0.07752991,0.9945831
-0.0418396,-0.05854797,0.997406,0.06965637,-0.07679749,0.9945984
-0.0453949,-0.05514526,0.9974365,0.0657196,-0.08314514,0.9943542
-0.06031799,-0.06492615,0.9960632,0.03292847,-0.07945251,0.9962921
-0.1659393,-0.04780579,0.9849701,-0.1229095,-0.04943848,0.9911804
-0.2560272,-0.05661011,0.9649963,-0.1845856,-0.05409241,0.9813232
-0.3991547,-0.03186035,0.9163208,-0.3003387,-0.06445313,0.9516449
-0.4148407,-0.0612793,0.9078217,-0.322525,-0.0753479,0.9435425
-0.4767609,-0.06318665,0.8767395,-0.3776398,-0.0920105,0.9213562
-0.5019989,-0.05926514,0.8628235,-0.3665009,-0.1024323,0.9247589
-0.4882813,-0.04878235,0.8713074,-0.372406,-0.09249878,0.9234314
-0.4842529,-0.09249878,0.8700104,-0.3488312,-0.08642578,0.9331818
-0.490921,-0.0668335,0.8686218,-0.3547668,-0.09976196,0.9296112
-0.4900818,-0.06340027,0.8693542,-0.3514709,-0.09234619,0.9316254
-0.4906006,-0.07128906,0.868454,-0.3512268,-0.09077454,0.9318695
-0.4911346,-0.07049561,0.8682098,-0.3500214,-0.09141541,0.9322662
-0.489975,-0.07312012,0.8686523,-0.3507843,-0.08909607,0.9321899
-0.4894867,-0.06752014,0.8693848,-0.3515015,-0.08964539,0.9318695
-0.4900665,-0.06716919,0.8690796,-0.3529663,-0.09104919,0.9311829
-0.489563,-0.06716919,0.8693542,-0.3532867,-0.08938599,0.9312286
-0.489212,-0.06871033,0.8694458,-0.3508911,-0.08827209,0.9322357
-0.489502,-0.06700134,0.8694153,-0.3501282,-0.08833313,0.9325104
-0.4906006,-0.06573486,0.8688812,-0.3530426,-0.08815002,0.931427
-0.4904022,-0.0657959,0.868988,-0.3540497,-0.08758545,0.9311066
-0.4880219,-0.07041931,0.8699799,-0.3534851,-0.08789063,0.9312897
-0.4880219,-0.07041931,0.8699799,-0.3534851,-0.08789063,0.9312897
-0.4975586,-0.07037354,0.864563,-0.3857727,-0.08860779,0.9183197
-0.4993134,-0.07521057,0.8631439,-0.3808136,-0.09382629,0.9198761
-0.4878235,-0.06652832,0.8703918,-0.3794403,-0.08976746,0.9208374
-0.4895935,-0.07266235,0.8689117,-0.3821411,-0.09074402,0.919632
-0.4932709,-0.06996155,0.8670349,-0.3839722,-0.09159851,0.9187775
-0.4894562,-0.06997681,0.8692017,-0.3820648,-0.09194946,0.9195404
-0.4906464,-0.06994629,0.8685303,-0.3832855,-0.09115601,0.9191132
-0.4897766,-0.07048035,0.868988,-0.381424,-0.09103394,0.9198914
-0.4925385,-0.07191467,0.8672943,-0.3829651,-0.09080505,0.919281
-0.4929047,-0.07183838,0.8670959,-0.3843384,-0.09133911,0.9186554
-0.4941559,-0.06486511,0.8669434,-0.3834229,-0.09187317,0.9189758
-0.4983521,-0.0632019,0.8646545,-0.3832397,-0.09107971,0.9191437
-0.5011139,-0.06282043,0.8630829,-0.3690338,-0.08580017,0.9254456
-0.5077209,-0.05541992,0.859726,-0.3779449,-0.09284973,0.9211578
-0.5055084,-0.06034851,0.8607025,-0.3741302,-0.08886719,0.9230957
-0.508316,-0.05964661,0.8590851,-0.3727417,-0.0881958,0.9237213
-0.5070496,-0.06004333,0.8598022,-0.3730774,-0.08627319,0.9237671
-0.5045776,-0.05603027,0.8615417,-0.3723602,-0.08293152,0.9243622
-0.5037994,-0.05778503,0.8618774,-0.3709259,-0.08190918,0.9250336
-0.5030518,-0.05899048,0.8622284,-0.3708344,-0.08222961,0.9250488
-0.5032349,-0.05924988,0.8621063,-0.3732605,-0.08317566,0.9239807
-0.5014496,-0.06129456,0.8630066,-0.3732758,-0.08287048,0.923996
-0.5010986,-0.06098938,0.8632202,-0.373703,-0.08236694,0.9238739
-0.5010986,-0.05969238,0.8633118,-0.3736725,-0.08198547,0.9239197
-0.5016479,-0.06278992,0.8627777,-0.3742676,-0.0818634,0.9236908
-0.5052338,-0.06237793,0.8607025,-0.3743134,-0.08203125,0.9236603
-0.5056915,-0.06277466,0.8604126,-0.3741913,-0.07896423,0.9239655
-0.5055389,-0.06278992,0.8605042,-0.3742218,-0.07853699,0.923996
-0.5126953,-0.07627869,0.8551636,-0.3612823,-0.09133911,0.9279633
-0.5075531,-0.07588196,0.8582611,-0.3738403,-0.09187317,0.9229279
-0.5138702,-0.07385254,0.8546753,-0.3573456,-0.08197021,0.9303589
-0.5173492,-0.08184814,0.8518372,-0.3573151,-0.0796051,0.9305725
-0.5158386,-0.07429504,0.8534393,-0.3576202,-0.08172607,0.9302673
-0.5152588,-0.07081604,0.8540955,-0.3575897,-0.08018494,0.9304199
-0.5161285,-0.06724548,0.8538513,-0.3591461,-0.07852173,0.9299622
-0.5161591,-0.07102966,0.8535309,-0.3600769,-0.07789612,0.929657
-0.5160217,-0.07505798,0.8532715,-0.3602905,-0.07987976,0.9293976
-0.5155334,-0.07458496,0.8536072,-0.3612213,-0.07865906,0.9291382
-0.511261,-0.07408142,0.8562164,-0.3630219,-0.07972717,0.92836
-0.5148621,-0.06993103,0.8544006,-0.366333,-0.08183289,0.9268646
-0.5209961,-0.06336975,0.851181,-0.3707428,-0.07911682,0.925354
-0.5147858,-0.067276,0.85466,-0.3705444,-0.08192444,0.9251862
-0.5112152,-0.06842041,0.85672,-0.370575,-0.07901001,0.9254303
-0.5085907,-0.06782532,0.8583221,-0.370697,-0.07910156,0.9253693
-0.508255,-0.06771851,0.8585205,-0.3709106,-0.07897949,0.925293
-0.5088043,-0.06773376,0.8582001,-0.3673859,-0.07928467,0.9266663
-0.5270538,-0.09257507,0.8447723,-0.3563385,-0.07557678,0.9312897
-0.48909,-0.07043457,0.8693695,-0.3609314,-0.07849121,0.9292755
-0.5083771,-0.08300781,0.8571014,-0.3612671,-0.07756042,0.9292145
-0.5112457,-0.07833862,0.8558502,-0.3603516,-0.07614136,0.9296875
-0.5155334,-0.07987976,0.8531342,-0.3614655,-0.07749939,0.9291382
-0.5175629,-0.07719421,0.8521423,-0.360321,-0.0783844,0.9295197
-0.5180359,-0.07310486,0.8522186,-0.3601074,-0.07975769,0.9294891
-0.5181122,-0.07398987,0.8520966,-0.360321,-0.07872009,0.9294891
-0.5040588,-0.06996155,0.8608246,-0.3652954,-0.09197998,0.9263306
-0.5113678,-0.08659363,0.8549805,-0.3672638,-0.0929718,0.9254456
-0.5082245,-0.07714844,0.8577576,-0.3615112,-0.09228516,0.9277802
-0.5063782,-0.06893921,0.8595428,-0.3607788,-0.09057617,0.9282379
-0.5049591,-0.07185364,0.8601379,-0.3622284,-0.08883667,0.9278412
-0.505127,-0.07151794,0.8600616,-0.3616943,-0.08822632,0.9281006
-0.5043793,-0.07321167,0.8603668,-0.3627472,-0.08757019,0.9277496
-0.5037842,-0.07189941,0.8608246,-0.3625336,-0.08683777,0.9279022
-0.503418,-0.07000732,0.8611908,-0.3631134,-0.08552551,0.9277954
-0.5037842,-0.0690155,0.8610535,-0.3631744,-0.08454895,0.9278717
-0.5107117,-0.07409668,0.8565369,-0.3643036,-0.08282471,0.9275818
-0.5118713,-0.07402039,0.8558502,-0.3621674,-0.08302307,0.9283905
-0.5157471,-0.07402039,0.8535309,-0.362381,-0.08126831,0.9284668
-0.5158081,-0.07406616,0.8534851,-0.3620453,-0.08131409,0.9286041
-0.5211639,-0.0710144,0.8504791,-0.3615265,-0.08126831,0.9288025
-0.5211639,-0.07096863,0.8504944,-0.3614502,-0.08093262,0.9288635
-0.5223541,-0.07350159,0.8495483,-0.3594818,-0.08146667,0.9295807
-0.5224762,-0.07086182,0.8496857,-0.3594208,-0.08239746,0.9295197
-0.5152283,-0.06388855,0.85466,-0.3591919,-0.08383179,0.9294739
-0.5217743,-0.06317139,0.8507233,-0.3592072,-0.08383179,0.9294739
-0.516571,-0.06829834,0.8535004,-0.3599701,-0.08763123,0.928833
-0.5129547,-0.07185364,0.8553925,-0.3599854,-0.08776855,0.9288177
-0.5128632,-0.07398987,0.8552704,-0.3609924,-0.08665466,0.9285278
-0.5173035,-0.0677948,0.8531036,-0.3604279,-0.08679199,0.9287262
-0.5098877,-0.06814575,0.8575287,-0.3609467,-0.08721924,0.9284821
-0.5105133,-0.06838989,0.857132,-0.3611145,-0.08790588,0.92836
-0.5191498,-0.06752014,0.8519897,-0.3610077,-0.08764648,0.928421
-0.5115356,-0.06704712,0.8566284,-0.3588257,-0.08764648,0.9292603
-0.5108643,-0.06704712,0.8570251,-0.3609161,-0.08729553,0.9284973
-0.5173645,-0.06617737,0.8531799,-0.3587341,-0.08901978,0.9291687
-0.5122223,-0.0665741,0.8562622,-0.3586578,-0.08961487,0.9291382
-0.5117188,-0.06723022,0.8565063,-0.3587952,-0.090271,0.9290314
-0.5118408,-0.06741333,0.8564301,-0.3595276,-0.09024048,0.9287415
-0.5058289,-0.07052612,0.8597412,-0.3592224,-0.08953857,0.9289398
-0.5122223,-0.07780457,0.8553009,-0.3592529,-0.09004211,0.9288788
-0.5136261,-0.07894897,0.8543549,-0.3592682,-0.09039307,0.928833
-0.5140686,-0.08087158,0.8539124,-0.3592529,-0.0904541,0.928833
-0.52211,-0.06451416,0.8504181,-0.3593445,-0.07946777,0.9298096
-0.3844604,-0.07429504,0.9201355,-0.2905426,-0.07974243,0.9535217
-0.3253937,-0.05023193,0.9442291,-0.2088318,-0.07672119,0.9749298
-0.2190552,-0.05589294,0.9741058,-0.1103516,-0.08372498,0.9903564
-0.1495209,-0.04560852,0.9877014,-0.05328369,-0.07835388,0.9954987
-0.09625244,-0.03567505,0.9947052,0.0050354,-0.0844574,0.9963989
-0.07659912,-0.03648376,0.9963837,0.04231262,-0.06929016,0.9966888
-0.06095886,-0.04850769,0.9969482,0.05844116,-0.07489014,0.9954681
-0.05712891,-0.03890991,0.9976044,0.0582428,-0.07830811,0.995224
-0.06184387,-0.04968262,0.9968414,0.06123352,-0.07696533,0.9951477
-0.06306458,-0.05047607,0.9967194,0.06237793,-0.07667542,0.9950867
-0.06330872,-0.04983521,0.9967346,0.06507874,-0.0776062,0.9948425
-0.06323242,-0.05142212,0.9966583,0.06626892,-0.0769043,0.9948273
-0.04594421,-0.06225586,0.996994,0.07937622,-0.07608032,0.993927
-0.03109741,-0.05534363,0.9979706,0.09074402,-0.07339478,0.9931641
-0.03887939,-0.0630188,0.9972534,0.09403992,-0.08537292,0.9918976
-0.03501892,-0.06373596,0.997345,0.08853149,-0.08396912,0.9925232
-0.03392029,-0.06471252,0.9973145,0.08782959,-0.08450317,0.9925385
-0.03387451,-0.0642395,0.997345,0.08691406,-0.0836792,0.992691
-0.03414917,-0.06434631,0.9973297,0.08540344,-0.08280945,0.9928894
-0.03396606,-0.06489563,0.9972992,0.08692932,-0.08137512,0.9928741
-0.03630066,-0.06504822,0.9972076,0.08790588,-0.08126831,0.9927979
-0.03620911,-0.06446838,0.9972534,0.08857727,-0.08227539,0.9926605
-0.03656006,-0.06298828,0.9973297,0.09092712,-0.08192444,0.9924774
-0.03642273,-0.06234741,0.9973755,0.09188843,-0.08151245,0.9924164
-0.03475952,-0.06312561,0.9973907,0.0921936,-0.08161926,0.9923859
-0.03408813,-0.06466675,0.9973145,0.09233093,-0.08097839,0.9924164
-0.03356934,-0.06378174,0.9973907,0.09065247,-0.07919312,0.9927216
-0.03384399,-0.06367493,0.9973907,0.09129333,-0.07740784,0.9927979
-0.05247498,-0.06738281,0.9963379,0.07936096,-0.0770874,0.9938507
-0.05657959,-0.05599976,0.9968109,0.07894897,-0.07952881,0.9936981
-0.05609131,-0.0582428,0.9967194,0.08233643,-0.07948303,0.9934235
-0.05529785,-0.05931091,0.9967041,0.08081055,-0.08099365,0.9934235
-0.05612183,-0.06033325,0.9965973,0.08036804,-0.08039856,0.993515
-0.05621338,-0.05862427,0.9966888,0.08139038,-0.08172607,0.9933167
-0.05670166,-0.06007385,0.996582,0.08175659,-0.08161926,0.9933014
-0.0552063,-0.06091309,0.9966125,0.08174133,-0.08123779,0.9933319
-0.05422974,-0.06057739,0.9966736,0.08171082,-0.0806427,0.9933777
-0.05311584,-0.0606842,0.9967346,0.08131409,-0.08137512,0.9933472
-0.05238342,-0.06051636,0.9967804,0.08123779,-0.08137512,0.9933624
-0.05259705,-0.05995178,0.9968109,0.08110046,-0.0813446,0.9933777
-0.05187988,-0.07341003,0.9959412,0.08326721,-0.084198,0.9929504
-0.04055786,-0.06967163,0.9967346,0.08450317,-0.08718872,0.9925995
-0.04605103,-0.06867981,0.9965668,0.07885742,-0.08381653,0.9933472
-0.04501343,-0.06874084,0.9966125,0.08201599,-0.08328247,0.9931335
-0.04446411,-0.06813049,0.9966736,0.08294678,-0.08026123,0.9933014
-0.04466248,-0.06652832,0.9967804,0.08274841,-0.07783508,0.993515
-0.04472351,-0.06816101,0.9966583,0.08209229,-0.07807922,0.9935455
-0.04446411,-0.06803894,0.9966888,0.08206177,-0.07955933,0.9934387
-0.04397583,-0.06834412,0.9966888,0.0818634,-0.07975769,0.9934387
-0.04415894,-0.06835938,0.9966736,0.08183289,-0.0783844,0.9935455
-0.04299927,-0.06840515,0.9967194,0.08151245,-0.07827759,0.9935913
-0.04289246,-0.06851196,0.9967194,0.08123779,-0.07939148,0.993515
-0.04226685,-0.06846619,0.9967499,0.0814209,-0.07928467,0.993515
-0.0579071,-0.05387878,0.9968567,0.07563782,-0.08140564,0.9938049
-0.05960083,-0.05589294,0.9966431,0.08071899,-0.08152771,0.9933929
-0.05514526,-0.05473328,0.9969635,0.07481384,-0.08174133,0.9938354
-0.05493164,-0.05377197,0.9970398,0.07839966,-0.0809021,0.9936218
-0.05715942,-0.05444336,0.9968719,0.07766724,-0.07662964,0.9940186
-0.05731201,-0.05426025,0.9968719,0.07754517,-0.07783508,0.9939423
-0.05685425,-0.05496216,0.9968567,0.07778931,-0.07609558,0.9940491
-0.05766296,-0.05595398,0.9967651,0.0774231,-0.07546997,0.9941254
-0.05769348,-0.05749512,0.9966736,0.07647705,-0.07655334,0.9941254
-0.05780029,-0.0605011,0.9964905,0.07640076,-0.07557678,0.9942017
-0.04705811,-0.06240845,0.996933,0.07225037,-0.07878113,0.9942627
-0.04896545,-0.06706238,0.9965363,0.07765198,-0.07859802,0.993866
-0.04992676,-0.0620575,0.9968109,0.07669067,-0.0813446,0.9937286
-0.0491333,-0.06367493,0.9967499,0.07771301,-0.08369446,0.993454
-0.04902649,-0.06616211,0.9965973,0.07858276,-0.08370972,0.9933777
-0.05145264,-0.06593323,0.9964905,0.0785675,-0.08049011,0.9936371
-0.05151367,-0.06600952,0.9964752,0.0799408,-0.08099365,0.9934998
-0.05178833,-0.06674194,0.9964142,0.08000183,-0.08146667,0.993454
-0.05134583,-0.06704712,0.9964142,0.07865906,-0.07780457,0.9938507
-0.05184937,-0.06854248,0.9962921,0.0791626,-0.08129883,0.9935303
-0.05168152,-0.06915283,0.9962616,0.07774353,-0.07739258,0.9939575
-0.0512085,-0.06887817,0.9963074,0.07504272,-0.07833862,0.9940948
-0.05233765,-0.06845093,0.9962769,0.07556152,-0.07783508,0.9940948
-0.052948,-0.06881714,0.9962158,0.07781982,-0.08068848,0.9936829
-0.05143738,-0.06814575,0.9963379,0.07751465,-0.07917786,0.9938354
-0.05111694,-0.06817627,0.9963531,0.07644653,-0.07904053,0.993927
-0.05075073,-0.06741333,0.9964294,0.07569885,-0.07926941,0.9939728
-0.0433197,-0.06745911,0.9967804,0.0743103,-0.08274841,0.9937897
-0.05924988,-0.06149292,0.9963379,0.06721497,-0.07662964,0.9947815
-0.05415344,-0.0504303,0.9972534,0.0697937,-0.07800293,0.9944916
-0.05389404,-0.05516052,0.9970093,0.07008362,-0.08151245,0.9942017
-0.05534363,-0.0572052,0.9968109,0.07110596,-0.08119202,0.9941559
-0.05574036,-0.05470276,0.996933,0.07090759,-0.08323669,0.993988
-0.05636597,-0.05474854,0.9969025,0.070755,-0.08337402,0.993988
-0.05665588,-0.056427,0.9967957,0.07028198,-0.08190918,0.9941559
-0.05664063,-0.05851746,0.9966736,0.07043457,-0.08171082,0.9941559
-0.05729675,-0.06016541,0.9965363,0.07043457,-0.08255005,0.9940796
-0.05818176,-0.05952454,0.996521,0.07138062,-0.08222961,0.9940491
-0.05807495,-0.06048584,0.9964752,0.07081604,-0.08360291,0.9939728
-0.04818726,-0.07382202,0.9960938,0.07658386,-0.08718872,0.9932404
-0.05044556,-0.06314087,0.9967194,0.0791626,-0.08151245,0.993515
-0.0504303,-0.06567383,0.9965515,0.07458496,-0.08135986,0.9938812
-0.04875183,-0.06755066,0.996521,0.0771637,-0.08143616,0.9936829
-0.04928589,-0.07096863,0.9962463,0.07719421,-0.08146667,0.9936676
-0.04957581,-0.07061768,0.9962616,0.07635498,-0.08282471,0.9936218
-0.04902649,-0.07141113,0.9962311,0.07577515,-0.08282471,0.9936676
-0.04838562,-0.07012939,0.9963531,0.0743866,-0.08277893,0.9937744
-0.04908752,-0.06930542,0.9963837,0.07569885,-0.0823822,0.9937134
-0.04876709,-0.06912231,0.9963989,0.07484436,-0.08233643,0.9937744
-0.04960632,-0.06816101,0.9964294,0.0740509,-0.08277893,0.9938049
-0.05004883,-0.06851196,0.9963837,0.07341003,-0.08276367,0.9938507
-0.04878235,-0.06794739,0.9964905,0.073349,-0.08325195,0.9938202
-0.04870605,-0.06614685,0.9966125,0.07368469,-0.08346558,0.9937744
-0.04489136,-0.06620789,0.9967804,0.07377625,-0.08187866,0.9938965
-0.04884338,-0.06430054,0.9967194,0.07527161,-0.08343506,0.9936523
-0.04833984,-0.06402588,0.9967651,0.07528687,-0.08261108,0.9937286
-0.0483551,-0.06489563,0.9967041,0.07679749,-0.08244324,0.9936218
-0.04919434,-0.06489563,0.9966736,0.07621765,-0.08244324,0.9936676
-0.04867554,-0.06584167,0.9966278,0.0770874,-0.08241272,0.9936066
-0.04777527,-0.06582642,0.9966736,0.07780457,-0.08218384,0.9935608
-0.04800415,-0.06607056,0.9966583,0.07872009,-0.0799408,0.9936829
-0.04914856,-0.06637573,0.996582,0.07800293,-0.07876587,0.9938354
