Position X,Position Y,Position Z,
-0.1928858,0.823329,0.2320182,
-0.1930197,0.8231851,0.2320663,
-0.1933664,0.8232974,0.2323682,
-0.192944,0.8227715,0.2317027,
-0.1930213,0.8231976,0.2319062,
-0.1928022,0.8228097,0.232551,
-0.1932117,0.8229647,0.2325271,
-0.1931458,0.8229138,0.2319832,
-0.1929388,0.8228604,0.2321522,
-0.1930031,0.823069,0.2324522,
-0.1931648,0.8229647,0.23173,
-0.1930994,0.8228148,0.2321737,
-0.1928816,0.8229719,0.232402,
-0.1931299,0.8230662,0.2320013,
-0.1932716,0.8227628,0.2320586,
-0.1928796,0.8231623,0.2323396,
-0.1929476,0.8231493,0.2322655,
-0.1931034,0.8230321,0.2316941,
-0.1934732,0.8225449,0.2320566,
-0.1931506,0.8231119,0.2323501,
-0.1931057,0.8230642,0.2323983,
-0.1932527,0.8228121,0.2320576,
-0.1932998,0.8224208,0.2321072,
-0.1931555,0.8233669,0.2323087,
-0.1927774,0.8229809,0.2320302,
-0.1934099,0.8221492,0.2320493,
-0.1928352,0.8227993,0.2320836,
-0.1926641,0.823244,0.2320654,
-0.1929208,0.8228737,0.2320009,
-0.1931176,0.8225693,0.2322923,
-0.1934274,0.8235373,0.2323399,
-0.192921,0.8228127,0.2321882,
-0.1930864,0.8225859,0.2322849,
-0.1928678,0.8227741,0.2322439,
-0.1932473,0.8232362,0.2324224,
-0.1929977,0.8226887,0.2322335,
-0.1930037,0.822839,0.2322495,
-0.1932729,0.8230281,0.2324882,
-0.1934217,0.8231087,0.2326248,
-0.1929109,0.8226732,0.2320943,
-0.1930351,0.8230635,0.23218,
-0.193298,0.8231393,0.2323494,
-0.192943,0.8226303,0.2321162,
-0.1929976,0.8233973,0.2323546,
-0.1929626,0.823383,0.2323745,
-0.1931634,0.822716,0.2323512,
-0.1929532,0.8226535,0.2319667,
-0.1931865,0.8233458,0.2324709,
-0.1929619,0.8228929,0.2328794,
-0.1931162,0.8225547,0.2319058,
-0.192943,0.8226559,0.2318003,
-0.1931297,0.8233223,0.2324194,
-0.1933087,0.8230603,0.2326425,
-0.1930428,0.8222945,0.2317723,
-0.1932837,0.8228458,0.2326128,
-0.193352,0.8230703,0.2322948,
-0.1935172,0.8226429,0.232379,
-0.1930221,0.8227837,0.2314916,
-0.1928281,0.8232148,0.2325797,
-0.1929346,0.8230543,0.2324505,
-0.1934928,0.8226838,0.2323899,
-0.19304,0.8229846,0.2327892,
-0.1931328,0.8229487,0.2328888,
-0.1933695,0.8228191,0.2321446,
-0.193188,0.8228041,0.2316588,
-0.1932176,0.8224446,0.232991,
-0.192956,0.8225358,0.2324991,
-0.1929948,0.8229481,0.2321026,
-0.1932989,0.8224348,0.2319322,
-0.1932648,0.8230443,0.2326517,
-0.1932728,0.8230107,0.2317603,
-0.1933047,0.8226711,0.2320323,
-0.1933396,0.822327,0.2321281,
-0.1930441,0.8233447,0.2318385,
-0.193036,0.8232614,0.2318401,
-0.1932167,0.8221145,0.2320331,
-0.193435,0.822728,0.2325096,
-0.1931282,0.8232229,0.2318798,
-0.1927502,0.8230896,0.2318202,
-0.1931493,0.8228395,0.2322942,
-0.1933228,0.8229781,0.2323563,
-0.1932234,0.8230455,0.2318611,
-0.1930867,0.8223926,0.2321043,
-0.1932124,0.8230594,0.2321702,
-0.1932337,0.8229184,0.2319824,
-0.193149,0.822762,0.2318195,
-0.193169,0.8222178,0.2321639,
-0.1932986,0.8229054,0.2321075,
-0.1931717,0.8225802,0.2320057,
-0.192857,0.822786,0.2321905,
-0.1931025,0.8230298,0.2322912,
-0.1933411,0.822677,0.2320886,
-0.1933714,0.8226604,0.2320693,
-0.1932141,0.8229131,0.2322384,
-0.1931864,0.8228118,0.2321695,
-0.1934375,0.8223478,0.2321023,
-0.1932653,0.8229226,0.2316206,
-0.1932477,0.8228719,0.2321504,
-0.1932632,0.8228905,0.2321423,
-0.193692,0.8224475,0.2320921,
-0.1930846,0.8233604,0.2319056,
-0.1930456,0.8230169,0.2322469,
-0.1933798,0.8222927,0.2319903,
-0.1933892,0.823074,0.2319281,
-0.1934181,0.8231105,0.2318835,
-0.1931572,0.8227919,0.2322427,
-0.1932424,0.822544,0.2318137,
-0.1931463,0.8230398,0.2319424,
-0.1930857,0.8235397,0.2319381,
-0.1933074,0.8218249,0.232296,
-0.1932603,0.8222886,0.2318099,
-0.1933718,0.8228168,0.2323723,
-0.193231,0.8229219,0.2324954,
-0.1930715,0.8226582,0.2318342,
-0.1930307,0.8227221,0.2318294,
-0.1932052,0.823174,0.2320664,
-0.1932838,0.8228436,0.2317653,
-0.1932607,0.8229233,0.232016,
-0.1932858,0.8224713,0.2323027,
-0.1933562,0.8233129,0.2322258,
-0.1932089,0.8224124,0.2318761,
-0.1934577,0.8220272,0.2322831,
-0.1934004,0.8221983,0.232464,
-0.1933995,0.8225378,0.2319412,
-0.1929969,0.8227777,0.231705,
-0.1932901,0.8223726,0.2322228,
-0.1932371,0.8230569,0.2318425,
-0.1932298,0.8226392,0.2317324,
-0.1931134,0.8229189,0.2319281,
-0.1932477,0.8225273,0.2323086,
-0.1931618,0.8230222,0.2320062,
-0.1931534,0.8226073,0.2317806,
-0.1930122,0.8228689,0.2318422,
-0.1933043,0.8223439,0.2321742,
-0.1932477,0.8227229,0.2317439,
-0.1930698,0.8227859,0.2320111,
-0.193085,0.8227346,0.2321125,
-0.1931403,0.8226311,0.2322009,
-0.1933342,0.8222991,0.2319911,
-0.193023,0.8229707,0.2320243,
-0.1932671,0.8226215,0.2320342,
-0.1931334,0.8226441,0.2318745,
-0.1932884,0.8222196,0.2320333,
-0.1933569,0.8227673,0.2322226,
-0.1931945,0.8225083,0.231912,
-0.1931179,0.8222663,0.2317792,
-0.1928793,0.8229165,0.2317697,
-0.1930829,0.8228658,0.2318254,
-0.1930996,0.8226784,0.2319827,
-0.193287,0.8223337,0.2317994,
-0.1931492,0.8231529,0.2320719,
-0.1931702,0.8227255,0.2320895,
-0.1934699,0.8222013,0.2321022,
-0.1931363,0.8228066,0.2316271,
-0.1933613,0.8229334,0.2322308,
-0.1933393,0.8225642,0.2318459,
-0.193451,0.8221929,0.2320299,
-0.1932113,0.8232186,0.2320724,
-0.1931961,0.8231698,0.2322992,
-0.1933212,0.8224502,0.2320018,
-0.1932439,0.8227135,0.2316623,
-0.1932024,0.8228472,0.2323794,
-0.1931076,0.8228444,0.23192,
-0.1931144,0.8226142,0.2318639,
-0.1932154,0.8230413,0.2320216,
-0.1930822,0.822849,0.2315615,
-0.1930648,0.8228714,0.2314851,
-0.193211,0.8227748,0.2317326,
-0.1932724,0.8226342,0.2324035,
-0.1930004,0.8231986,0.2318262,
-0.1930087,0.8227215,0.2317588,
-0.1933287,0.8228832,0.2321593,
-0.1935017,0.8224823,0.232553,
-0.193035,0.823102,0.2317443,
-0.1931176,0.8227056,0.231679,
-0.1932245,0.8228214,0.2321717,
-0.1931502,0.8227314,0.2320063,
-0.1930219,0.8227854,0.2316053,
-0.1932043,0.8224469,0.2319989,
-0.1932228,0.8226168,0.2320671,
-0.192984,0.8229082,0.2316798,
-0.1930845,0.8225256,0.2321607,
-0.1932875,0.8225701,0.2322147,
-0.1930946,0.8225588,0.2319652,
-0.1930858,0.8228011,0.2317082,
-0.1930916,0.8223487,0.2321664,
-0.1931956,0.822754,0.2324132,
-0.1934273,0.822751,0.2318249,
-0.1932575,0.8228673,0.2318437,
-0.193199,0.8228348,0.232371,
-0.1934252,0.822709,0.2318869,
-0.1930988,0.8226405,0.2318662,
-0.1931049,0.8224301,0.2320747,
-0.1932259,0.8230102,0.2323257,
-0.1932603,0.8225889,0.2318395,
-0.1934019,0.8225102,0.2322713,
-0.1930755,0.8229121,0.2318479,
-0.1936009,0.8226941,0.2320397,
-0.1933221,0.8223875,0.231815,
-0.1928566,0.8231215,0.2317253,
-0.1928642,0.8236108,0.2320962,
-0.1932126,0.8222767,0.2317616,
-0.1933221,0.8222274,0.2318771,
-0.1931018,0.8233771,0.2321944,
-0.1930484,0.8231965,0.2323512,
-0.1933402,0.8223255,0.2318372,
-0.193566,0.8224058,0.2320733,
-0.1928802,0.8230896,0.2319471,
-0.1931406,0.8226702,0.2322271,
-0.1930619,0.8223399,0.2318497,
-0.1929655,0.8228979,0.2320068,
-0.1930157,0.8230621,0.2323048,
-0.1932318,0.8225174,0.2321343,
-0.1934181,0.8223907,0.2320203,
-0.1931926,0.8230784,0.2323256,
-0.193081,0.8225466,0.2319274,
-0.1933151,0.8226708,0.2316514,
-0.1933403,0.8230948,0.2323915,
-0.1930761,0.8229616,0.2322532,
-0.193115,0.8228182,0.2317636,
-0.193195,0.8226784,0.2317687,
-0.1934203,0.8229698,0.2324755,
-0.1931032,0.8232564,0.2319746,
-0.1931338,0.822785,0.2317848,
-0.1933931,0.8229055,0.2319192,
-0.1931913,0.8226082,0.2321382,
-0.193005,0.8228756,0.2316906,
-0.1931324,0.8228416,0.231904,
-0.1934654,0.8226674,0.2324786,
-0.1931568,0.8227556,0.2315747,
-0.1930629,0.8226801,0.2314706,
-0.1933056,0.8227141,0.2321757,
-0.1933397,0.8227159,0.2322686,
-0.1931766,0.8229941,0.2319201,
-0.1930598,0.8228552,0.2322601,
-0.193235,0.8229867,0.232264,
-0.193188,0.8229569,0.2322137,
-0.1930872,0.823018,0.2315631,
-0.1931181,0.8224955,0.2322805,
-0.1931673,0.8229588,0.2322714,
-0.1932988,0.8228209,0.2320113,
-0.1930803,0.8227247,0.2323372,
-0.1931664,0.8227526,0.2323937,
-0.1930479,0.8233216,0.2318163,
-0.1930733,0.8229992,0.2317623,
-0.193138,0.8227391,0.232409,
-0.1933039,0.8232713,0.2322509,
-0.19327,0.8222724,0.2320511,
-0.1931677,0.8226181,0.2322481,
-0.1928712,0.8229386,0.2319967,
-0.1931211,0.8226062,0.2322282,
-0.19313,0.8223611,0.2319072,
-0.1930441,0.82271,0.2321659,
-0.192849,0.8233989,0.2319666,
-0.1932956,0.8225914,0.232224,
-0.1933199,0.822553,0.2322017,
-0.1924983,0.8233514,0.232167,
-0.192915,0.8234602,0.2320457,
-0.1933986,0.8224727,0.2321737,
-0.1932797,0.823071,0.232259,
-0.1932504,0.823149,0.2324454,
-0.1930403,0.8227102,0.2322905,
-0.1932802,0.8222681,0.2318896,
-0.1931883,0.8228947,0.2319951,
-0.1931374,0.823048,0.2325373,
-0.1929463,0.8225479,0.2321308,
-0.19317,0.8228567,0.2320979,
-0.1930137,0.823066,0.2319258,
-0.1930811,0.8226528,0.2321358,
-0.1931047,0.8226426,0.2317225,
-0.1934136,0.8228251,0.2323993,
-0.193325,0.8227986,0.2325622,
-0.1929979,0.8227803,0.2317785,
-0.1935177,0.8228248,0.2321696,
-0.19339,0.8230169,0.2323453,
-0.1931803,0.8227793,0.2323372,
-0.1929879,0.8228545,0.2315915,
-0.193222,0.8228345,0.2324771,
-0.1932055,0.8228598,0.2324979,
-0.1928939,0.8229324,0.2321857,
-0.1930608,0.8227098,0.2317572,
-0.1932851,0.8225474,0.2323408,
-0.1931911,0.822834,0.2320669,
-0.193061,0.8226656,0.2318485,
-0.1931599,0.8229347,0.2319086,
-0.193312,0.8227345,0.2323235,
-0.1931312,0.8230989,0.2319158,
-0.1929784,0.8229001,0.232033,
-0.1930963,0.8223916,0.232517,
-0.1931479,0.8229988,0.2319285,
-0.1933409,0.8227332,0.2320557,
-0.1929429,0.8228006,0.2322218,
-0.1931227,0.8228242,0.2322967,
-0.1934088,0.8228049,0.2319958,
-0.1932402,0.8227354,0.2320666,
-0.193169,0.8229433,0.2323067,
-0.1930771,0.8230972,0.2322986,
-0.1934729,0.822567,0.2320274,
-0.1930876,0.8225971,0.232108,
-0.193083,0.8232863,0.23236,
-0.1931413,0.8231746,0.23212,
-0.1932352,0.8223836,0.2322052,
-0.1930585,0.8228288,0.232327,
-0.1930555,0.8230791,0.2321589,
-0.1933607,0.8222836,0.2321248,
-0.1930455,0.822619,0.2322015,
-0.1930478,0.8230025,0.2321898,
-0.1931566,0.8230132,0.2320192,
-0.1933367,0.8221759,0.2320006,
-0.1931727,0.8230432,0.232289,
-0.1931734,0.8230817,0.2323003,
-0.1933433,0.8222617,0.2320282,
-0.1933675,0.8224733,0.2317806,
-0.193056,0.8231925,0.2320733,
-0.1930169,0.8230834,0.2320781,
-0.1932673,0.8225553,0.232105,
-0.1931714,0.8231066,0.2320592,
-0.1930484,0.8231599,0.2323251,
-0.193168,0.822937,0.2321663,
-0.1933708,0.8226156,0.2321594,
-0.1933329,0.822749,0.2322839,
-0.1934496,0.8226835,0.2323887,
-0.1931429,0.8224268,0.2319434,
-0.1929997,0.8227385,0.2321523,
-0.1932107,0.8225677,0.2322956,
-0.1929348,0.8228561,0.2319114,
-0.1932539,0.8228393,0.2320291,
-0.1933513,0.8232172,0.2322848,
-0.1935372,0.8227321,0.2322083,
-0.193076,0.822717,0.2316524,
-0.1932397,0.8226161,0.2319685,
-0.1933597,0.8225424,0.2320158,
-0.1931589,0.8223984,0.2317346,
-0.1932487,0.8225452,0.2319796,
-0.192943,0.8228166,0.2324811,
-0.1936549,0.8224624,0.2316974,
-0.192971,0.8230342,0.2315209,
-0.1929075,0.8225434,0.2323307,
-0.1932091,0.8229525,0.2325521,
-0.1931629,0.8229589,0.2316731,
-0.1929466,0.8228378,0.2319568,
-0.1929915,0.8226408,0.2325628,
-0.1932992,0.8225435,0.2319735,
-0.1935024,0.8221173,0.2320356,
-0.1933911,0.8222841,0.2322807,
-0.1932105,0.8227105,0.2323515,
-0.1932178,0.8227135,0.2323575,
-0.1934083,0.8223561,0.2322973,
-0.1931436,0.8228146,0.2322168,
-0.1930851,0.8229886,0.2320062,
-0.1931008,0.8227707,0.2315993,
-0.1928866,0.8226866,0.232245,
-0.1928598,0.822706,0.2322426,
-0.1929934,0.8229672,0.2316455,
-0.1933106,0.8221081,0.2317487,
-0.193197,0.8227696,0.232227,
-0.1929592,0.8228971,0.2319562,
-0.1929697,0.8229355,0.231727,
-0.1933343,0.8220732,0.2318223,
-0.1933206,0.8226898,0.2318883,
-0.1931193,0.8226969,0.2318559,
-0.1932143,0.8219553,0.2318114,
-0.1928717,0.8223832,0.2318404,
-0.1929605,0.8229297,0.2320805,
-0.192944,0.8229569,0.2320955,
-0.1933322,0.8220621,0.2318182,
-0.1934005,0.8227671,0.2320253,
-0.1930017,0.8226304,0.2322249,
-0.1934106,0.8224463,0.2322505,
-0.1930313,0.8225005,0.2318349,
-0.1934735,0.8231056,0.2321531,
-0.1931392,0.8223883,0.2319469,
-0.1932093,0.8221924,0.2316613,
-0.1934713,0.8227663,0.2320788,
-0.1934788,0.8229556,0.2321215,
-0.1930494,0.8223115,0.2318544,
-0.1930263,0.8226335,0.2315627,
-0.1932603,0.8227283,0.2321999,
-0.1932585,0.8226303,0.2319856,
-0.1929574,0.8225952,0.2317985,
-0.1930505,0.8224479,0.2318317,
-0.1935718,0.8225933,0.2320611,
-0.1934448,0.8225108,0.2315432,
-0.1932474,0.822902,0.2317165,
-0.1931999,0.8222969,0.2322305,
-0.193262,0.8227363,0.2317336,
-0.1929014,0.8223689,0.2313428,
-0.1933542,0.822294,0.2321911,
-0.1934797,0.8222033,0.2324985,
-0.1930329,0.8221375,0.2312768,
-0.1932477,0.8224562,0.2320082,
-0.1932298,0.8227385,0.2322376,
-0.1936849,0.8227379,0.2322429,
-0.193102,0.8223637,0.2313383,
-0.1934273,0.8222201,0.231935,
-0.1935157,0.8223372,0.2323496,
-0.1930192,0.8227208,0.2313861,
-0.1930815,0.8228254,0.2323205,
-0.1927499,0.8232658,0.2320073,
-0.1934944,0.8225292,0.2317498,
-0.1932409,0.822703,0.2313017,
-0.1928509,0.8230177,0.2320765,
-0.1931386,0.8232934,0.2322341,
-0.1931401,0.8227749,0.231658,
-0.1934146,0.8222523,0.2317849,
-0.1930119,0.823155,0.232372,
-0.1934069,0.8228461,0.2321624,
-0.1933395,0.8220168,0.2318736,
-0.1933178,0.8221663,0.2323148,
-0.1931454,0.822935,0.2318265,
-0.1934024,0.8228272,0.2316672,
-0.1935706,0.8219724,0.2320015,
-0.192873,0.8228123,0.2319176,
-0.1934545,0.8230231,0.2320399,
-0.1931094,0.8226441,0.231728,
-0.1935451,0.8226621,0.2320367,
-0.1930416,0.8232218,0.232241,
-0.1931292,0.8224615,0.2319291,
-0.1932974,0.8219916,0.2320114,
-0.1931311,0.8229482,0.2321554,
-0.193242,0.8228961,0.2321556,
-0.1931014,0.8222585,0.2319366,
-0.1930734,0.8221852,0.231961,
-0.193164,0.823146,0.2320173,
-0.1933966,0.822697,0.2319494,
-0.1930698,0.8223655,0.2319571,
-0.1932813,0.8229901,0.2320815,
-0.1933523,0.8226969,0.2320983,
-0.193195,0.8226501,0.2320083,
-0.1932729,0.8229165,0.2322178,
-0.19337,0.8229661,0.2320738,
-0.1933764,0.8224733,0.2319694,
-0.193398,0.8227134,0.2313497,
-0.1932038,0.8229482,0.2320607,
-0.1933007,0.822446,0.2320993,
-0.1934074,0.8228503,0.2313629,
-0.1932317,0.8230001,0.2316424,
-0.1934259,0.8227385,0.2322336,
-0.1933382,0.8223224,0.2320359,
-0.1933633,0.8225168,0.2319946,
-0.1935261,0.8231189,0.2319298,
-0.1933936,0.8230176,0.2323428,
-0.1932805,0.8225261,0.231698,
-0.193205,0.8226877,0.2314709,
-0.1932236,0.8229294,0.2323883,
-0.1929928,0.8224,0.2319013,
-0.193197,0.8228207,0.2318015,
-0.1931405,0.8226646,0.2318856,
-0.193482,0.8231064,0.2326149,
-0.1934289,0.8226647,0.231588,
-0.1931297,0.822502,0.2320395,
-0.1933708,0.822737,0.2323079,
-0.193187,0.8229433,0.2317841,
-0.1931788,0.8229853,0.2317194,
-0.1933165,0.8224529,0.2320187,
-0.1931653,0.8228488,0.2320845,
-0.1932275,0.822816,0.2317274,
-0.1932317,0.8224456,0.2322071,
-0.1932132,0.8228149,0.2322993,
-0.1933041,0.8230852,0.2321473,
-0.1932771,0.8226565,0.2316465,
-0.1931677,0.8224318,0.2322276,
-0.1931679,0.8232994,0.2319479,
-0.1933157,0.8226521,0.2317638,
-0.1931999,0.8225371,0.2321951,
-0.1932476,0.8226695,0.2319846,
-0.1933098,0.8222239,0.2317687,
-0.1932693,0.8221579,0.2317827,
-0.1931714,0.8223127,0.2320694,
-0.1930109,0.8230025,0.2319498,
-0.1931108,0.8226482,0.2319927,
-0.1933302,0.8223444,0.2319584,
-0.1930825,0.8226064,0.2319944,
-0.193542,0.8231218,0.2321994,
-0.1935022,0.8225573,0.231812,
-0.193298,0.8227413,0.2319767,
-0.1930366,0.8230891,0.2317472,
-0.1933573,0.8223811,0.2318547,
-0.1933581,0.8222831,0.2318754,
-0.1932435,0.8230375,0.2317878,
-0.193307,0.823006,0.2320989,
-0.1932884,0.8223834,0.2316697,
-0.1936157,0.8225846,0.2319206,
-0.1931499,0.8229531,0.2322146,
-0.1931226,0.822975,0.2322555,
-0.193096,0.8225982,0.2317641,
-0.1933346,0.8229815,0.2319171,
-0.1932604,0.8226359,0.2323002,
-0.1931504,0.8224579,0.231786,
-0.1930748,0.8225726,0.2317111,
-0.1934538,0.8228369,0.232173,
-0.1932794,0.8226516,0.2322853,
-0.1932377,0.8221191,0.2318485,
-0.1935424,0.8228657,0.2321248,
-0.1935514,0.8228692,0.2321612,
-0.1933556,0.8224884,0.2319937,
-0.1933804,0.8225067,0.2319392,
-0.1934574,0.822636,0.2324642,
-0.1932899,0.8228294,0.2319812,
-0.1930666,0.822715,0.2314658,
-0.1928382,0.8229972,0.231784,
-0.1933314,0.822621,0.2323426,
-0.1934065,0.8228917,0.2319053,
-0.1930311,0.8225706,0.2317202,
-0.193421,0.822616,0.2324173,
-0.1932619,0.8230963,0.2314725,
-0.1932174,0.8226817,0.2318358,
-0.1928082,0.8230425,0.232131,
-0.1933004,0.8227817,0.2326449,
-0.1936116,0.8228501,0.2316557,
-0.1935105,0.8224857,0.2319614,
-0.1932299,0.8227254,0.232487,
-0.1932508,0.822477,0.2322297,
-0.1933529,0.8224171,0.2320747,
-0.1932859,0.8226624,0.2322074,
-0.1933792,0.8224868,0.2320677,
-0.1935486,0.8226367,0.2316532,
-0.1929775,0.8225205,0.231817,
-0.1931129,0.8229215,0.2320974,
-0.1931643,0.8231153,0.2316881,
-0.193482,0.8227174,0.2318292,
-0.1933173,0.8227323,0.2320828,
-0.1933757,0.8229467,0.2320782,
-0.1934851,0.8226119,0.2319859,
-0.1929865,0.8226018,0.232002,
-0.1931182,0.8230762,0.2321572,
-0.193158,0.8230628,0.2318846,
-0.1933142,0.8220333,0.2318468,
-0.1932516,0.8223625,0.2317159,
-0.193217,0.8227969,0.2320169,
-0.193217,0.8227969,0.2320169,
-0.1936414,0.8220708,0.2320122,
-0.1932333,0.8228232,0.2322593,
-0.1931142,0.8228229,0.2320426,
-0.1933038,0.8220776,0.2318804,
-0.1934589,0.8226253,0.2316059,
-0.1931556,0.8230922,0.2322632,
-0.1929939,0.8227683,0.2318217,
-0.1935369,0.8227929,0.2316078,
-0.1934072,0.8231547,0.2318373,
-0.1932117,0.8229115,0.232221,
-0.1928936,0.8227022,0.2318105,
-0.1934257,0.8229482,0.2315708,
-0.193386,0.8229847,0.2322696,
-0.1928703,0.8227284,0.2316068,
-0.1931095,0.8225865,0.2317264,
-0.1933448,0.8229263,0.2321583,
-0.1935359,0.8227949,0.2324899,
-0.1931332,0.8225486,0.2316508,
-0.1932807,0.8226224,0.2316232,
-0.1933867,0.8227839,0.2322131,
-0.1934103,0.8228879,0.2320733,
-0.193246,0.822714,0.2318969,
-0.1932279,0.8227774,0.2318721,
-0.1934005,0.8228205,0.2322006,
-0.1931522,0.8226067,0.2320063,
-0.1930081,0.8229541,0.2316786,
-0.1933216,0.8231062,0.2321178,
-0.1932588,0.8224977,0.2318966,
-0.1932982,0.8226445,0.2319602,
-0.1935232,0.8225799,0.232407,
-0.1933936,0.8224876,0.2323452,
-0.1931882,0.8227534,0.2316358,
-0.1929737,0.8228765,0.2317603,
-0.1928751,0.8225411,0.2321575,
-0.1931307,0.8225991,0.2316225,
-0.1932015,0.8226451,0.2319393,
-0.1931223,0.8226669,0.232331,
-0.1933544,0.8227657,0.2318709,
-0.1933839,0.8227043,0.2316613,
-0.1933036,0.8225355,0.2321228,
-0.1931676,0.8229662,0.2322599,
-0.1933585,0.8230669,0.2317215,
-0.193381,0.8224469,0.23177,
-0.1931643,0.8230847,0.2321094,
-0.1931304,0.8231723,0.2321117,
-0.1930906,0.8229064,0.2316658,
-0.1932833,0.8222375,0.2319149,
-0.193133,0.8231295,0.2320353,
-0.1931603,0.8226777,0.232003,
-0.193493,0.8222001,0.2319229,
-0.193359,0.8221897,0.2321421,
-0.1931561,0.8228667,0.2319541,
-0.193247,0.8228194,0.2318702,
-0.1930771,0.8224593,0.2320144,
-0.1931299,0.8232177,0.2322685,
-0.193122,0.8224227,0.2319251,
-0.1932698,0.8222973,0.2318277,
-0.1927984,0.8226408,0.2316306,
-0.1932323,0.8232845,0.232257,
-0.1933829,0.8226588,0.2319312,
-0.1935236,0.8229713,0.2317066,
-0.193113,0.8231081,0.2321482,
-0.1932628,0.8232176,0.2321419,
-0.1932113,0.8220723,0.2317412,
-0.1934401,0.8225858,0.2317252,
-0.1935182,0.8232044,0.2323805,
-0.1930615,0.8222969,0.2316953,
-0.1933531,0.8224764,0.2317398,
-0.1930887,0.8226875,0.231848,
-0.1936142,0.8230929,0.2326832,
-0.193238,0.8223931,0.2316436,
-0.193261,0.8225573,0.2318718,
-0.1933411,0.8228712,0.2321998,
-0.19319,0.8223046,0.2315592,
-0.1931429,0.8222973,0.2315159,
-0.1930894,0.8227088,0.2322125,
-0.1932538,0.8230836,0.2322731,
-0.1929365,0.822613,0.2313001,
-0.1930662,0.8224772,0.2320433,
-0.1930507,0.8226745,0.2323083,
-0.1931788,0.8232282,0.2316339,
-0.1931137,0.8228887,0.2319081,
-0.1932367,0.822753,0.2319891,
-0.1933619,0.8228196,0.2319427,
-0.1933643,0.8228405,0.2313988,
-0.1933436,0.8225056,0.2323064,
-0.1931268,0.8227383,0.2324054,
-0.1931726,0.8226662,0.2318221,
-0.1933264,0.8227327,0.2315645,
-0.1930718,0.822621,0.2319369,
-0.1932051,0.8226935,0.2320396,
-0.1930025,0.8225179,0.231648,
-0.193177,0.8223991,0.2317289,
-0.192944,0.8229544,0.232132,
-0.1930288,0.8232585,0.2317215,
-0.1929386,0.8226082,0.2318037,
-0.1933347,0.8223248,0.2320683,
-0.1934298,0.8227143,0.2322372,
-0.1932932,0.8231775,0.2318556,
-0.1931463,0.8223301,0.2318193,
-0.1932263,0.8225578,0.2321407,
-0.1932205,0.8229632,0.2317333,
-0.1932101,0.8229009,0.2317406,
-0.1931773,0.8225336,0.2319226,
-0.193134,0.8228327,0.232015,
-0.1931689,0.8227414,0.2317488,
-0.1931552,0.8224952,0.2320248,
-0.1932238,0.8228673,0.2320493,
-0.1929339,0.822894,0.2320203,
-0.1931165,0.8226063,0.2317719,
-0.1932606,0.8225415,0.2318989,
-0.1932826,0.8230573,0.2320354,
-0.1932231,0.8225881,0.2319684,
-0.1930977,0.8226025,0.2318122,
-0.1936073,0.8229131,0.2321254,
-0.1929531,0.8227124,0.2321041,
-0.1932535,0.82234,0.2319748,
-0.1930774,0.8227525,0.2317481,
-0.1934743,0.8232044,0.2320669,
-0.1933635,0.8224349,0.2321136,
-0.1930467,0.8222405,0.2319777,
-0.1931472,0.8229736,0.2324088,
-0.1932627,0.822925,0.2321062,
-0.1931665,0.8226335,0.232024,
-0.1930423,0.8228935,0.2316149,
-0.1931858,0.8227191,0.2320838,
-0.1930555,0.8226843,0.2317786,
-0.1929604,0.8227952,0.2316134,
-0.1930952,0.8228853,0.2316619,
-0.1932178,0.8227397,0.2316395,
-0.1931384,0.8226812,0.2317626,
-0.1930832,0.8230875,0.2319251,
-0.1929779,0.8228683,0.2326739,
-0.1934462,0.8224783,0.231679,
-0.1933988,0.822662,0.2317214,
-0.1929878,0.8229495,0.2318079,
-0.1931489,0.8226359,0.2320298,
-0.1931918,0.8226026,0.2317498,
-0.1932654,0.8231287,0.2315948,
-0.1932535,0.8227298,0.2322605,
-0.1930497,0.8224158,0.2320428,
-0.1934329,0.8226159,0.2318658,
-0.193156,0.8226006,0.2319772,
-0.1931692,0.8230071,0.2321298,
-0.1932905,0.8228453,0.2315708,
-0.1931268,0.8225867,0.2319741,
-0.1931146,0.8227493,0.2321255,
-0.1930552,0.8227358,0.2317929,
-0.1931515,0.8226405,0.2314801,
-0.1933035,0.8223644,0.232577,
-0.1931484,0.8232328,0.2322549,
-0.1933403,0.8223003,0.2320583,
-0.1933229,0.822831,0.2318151,
-0.1932863,0.8225327,0.2323428,
-0.1931288,0.8232116,0.232064,
-0.1932784,0.8223839,0.2318119,
-0.1932188,0.8225517,0.232126,
-0.1930572,0.8233016,0.2319602,
-0.1929148,0.8229624,0.2316142,
-0.1930557,0.822759,0.2319285,
-0.1930503,0.8225782,0.2321315,
-0.1931819,0.822942,0.2318681,
-0.1931714,0.8222647,0.2317727,
-0.1931741,0.8227259,0.2320678,
-0.1932378,0.8229461,0.2320918,
-0.1929789,0.8227714,0.2318395,
-0.1930863,0.8223208,0.2318394,
-0.1930479,0.822873,0.2320561,
-0.1932442,0.8228362,0.2320054,
-0.1933511,0.822288,0.2317777,
-0.1930922,0.8226243,0.2316737,
-0.1931344,0.8229417,0.2322357,
-0.1931258,0.8227329,0.2321124,
-0.192909,0.8228046,0.2315975,
-0.1932205,0.8229718,0.2321275,
-0.1930915,0.8228704,0.232191,
-0.1932025,0.822342,0.2319695,
-0.1932067,0.8229786,0.2322615,
-0.1932386,0.8230302,0.232321,
