-0.07663035,0.8345038,0.1366116
-0.07658184,0.8335789,0.1360419
-0.07653594,0.8328974,0.1356262
-0.07679021,0.8325809,0.1355503
-0.07622087,0.834046,0.1357158
-0.07605934,0.8337595,0.1358771
-0.07591653,0.8332331,0.1357415
-0.07593787,0.8335222,0.1354882
-0.07585561,0.8331113,0.1354132
-0.07542431,0.8338704,0.1355004
-0.07526469,0.8336065,0.1353958
-0.07517922,0.8335563,0.1356037
-0.07524872,0.8337022,0.1355598
-0.07539248,0.833679,0.1351289
-0.07502651,0.8341457,0.1354955
-0.07460535,0.8339792,0.1355553
-0.07448244,0.8339863,0.1355699
-0.07440031,0.8340999,0.1354451
-0.07432854,0.8338513,0.1353185
-0.0742687,0.8338577,0.1353171
-0.07359469,0.8345615,0.1356648
-0.07320631,0.8345097,0.1356897
-0.07309258,0.8342665,0.1354423
-0.07331693,0.8342093,0.1353461
-0.07332587,0.8339788,0.135411
-0.07332587,0.8339788,0.135411
-0.07295334,0.8343639,0.1356646
-0.07310486,0.8341848,0.1354934
-0.07310486,0.8341848,0.1354934
-0.07383049,0.8338866,0.135289
-0.07374692,0.834288,0.1357535
-0.07381487,0.8343034,0.1357964
-0.07336485,0.834457,0.1355629
-0.07347095,0.8340725,0.1353652
-0.07365453,0.8339238,0.1354803
-0.07391405,0.8339778,0.1355625
-0.07342148,0.8344306,0.1357566
-0.07283151,0.8345242,0.1355939
-0.07272518,0.8343712,0.135326
-0.07287955,0.8341748,0.1356235
-0.07315397,0.8340638,0.1357449
-0.07381415,0.8343043,0.135293
-0.0739336,0.8343185,0.1352768
-0.07375002,0.8343874,0.1349996
-0.07323217,0.8338795,0.1353395
-0.0732007,0.8340862,0.1356144
-0.07380402,0.8344511,0.1353726
-0.07404113,0.8340614,0.1350762
-0.0734328,0.8338394,0.1350281
-0.07314587,0.834244,0.1352922
-0.07302463,0.8340701,0.1354815
-0.07328236,0.8344413,0.1356863
-0.07374299,0.8337389,0.1352582
-0.07347536,0.8338466,0.1350063
-0.07331312,0.8342983,0.1353983
-0.07323849,0.833957,0.1357329
-0.07295048,0.8339995,0.1355497
-0.0731132,0.8341639,0.1354347
-0.07348835,0.8334183,0.1353047
-0.07353449,0.8336096,0.134968
-0.07321382,0.8340538,0.1359143
-0.07269931,0.8343459,0.1358745
-0.07291543,0.8344681,0.1353278
-0.07350218,0.8340459,0.1353477
-0.07328188,0.8339379,0.1353607
-0.07324731,0.8343539,0.1358452
-0.07343233,0.8343928,0.1357052
-0.0731523,0.8342804,0.1357434
-0.07355225,0.8341491,0.1353111
-0.07334685,0.8339077,0.1354603
-0.07337618,0.8340826,0.1356719
-0.07387757,0.8342779,0.1356156
-0.073614,0.8342835,0.1352544
-0.07347357,0.83408,0.1352403
-0.07347095,0.8340774,0.1352152
-0.07340515,0.8340409,0.1355501
-0.07376897,0.8341966,0.1354897
-0.07359648,0.8341635,0.1350994
-0.07349336,0.834026,0.1351843
-0.07347286,0.8341571,0.1353059
-0.07317793,0.8340304,0.135319
-0.07325435,0.8340566,0.1355088
-0.07325435,0.8340566,0.1355088
-0.07360244,0.8339342,0.1353409
-0.07347286,0.8339602,0.1352433
-0.07329834,0.8338804,0.1352342
-0.07334948,0.8337506,0.135345
-0.07380271,0.8338835,0.1353178
-0.07389605,0.8338271,0.1352885
-0.07378244,0.8338646,0.1351582
-0.07337868,0.8346561,0.13571
-0.07329929,0.8340728,0.1355662
-0.07328963,0.8340762,0.1355762
-0.07380402,0.8339511,0.1353226
-0.07365024,0.8339318,0.1352954
-0.07316554,0.83461,0.1356596
-0.07291424,0.8344623,0.1358234
-0.07301033,0.834005,0.1353931
-0.07339704,0.8342695,0.1352152
-0.07373297,0.8340952,0.1352377
-0.07368779,0.8338751,0.1354276
-0.07338512,0.8344178,0.1357697
-0.07331765,0.8340651,0.1351891
-0.07359254,0.8342127,0.1350875
-0.07380533,0.8342123,0.1353743
-0.07366586,0.8340098,0.1355485
-0.07337117,0.8344032,0.135753
-0.07295823,0.8344246,0.1356184
-0.07303989,0.8339612,0.135133
-0.07327425,0.8338882,0.135295
-0.07339752,0.8341798,0.1355791
-0.07338214,0.834097,0.1354206
-0.07309854,0.8340611,0.1353151
-0.07310629,0.8339813,0.1351862
-0.07345665,0.8337686,0.1355122
-0.07340848,0.8340529,0.1358389
-0.07344484,0.8344423,0.1354464
-0.0734719,0.8339086,0.1351539
-0.0734539,0.8338817,0.1351117
-0.0734508,0.8341371,0.1354964
-0.07320964,0.8344153,0.135639
-0.07314301,0.8346645,0.135386
-0.07360399,0.834056,0.1350466
-0.07332647,0.8337423,0.1352116
-0.07307017,0.8342927,0.1356416
-0.07323456,0.8342897,0.1357534
-0.07319641,0.8342053,0.1355879
-0.07323635,0.8343937,0.1353965
-0.07360303,0.8339194,0.135118
-0.07363462,0.8339007,0.1350696
-0.07323265,0.834367,0.1356694
-0.07319605,0.8341026,0.1352357
-0.07304943,0.8341948,0.1350714
-0.07327044,0.834085,0.1351583
-0.07330692,0.8339622,0.1352843
-0.07313907,0.8342984,0.1356689
-0.07313752,0.8343048,0.1357077
-0.07301962,0.8341857,0.1354334
-0.07278371,0.8342028,0.1352665
-0.07331967,0.8341302,0.1355438
-0.07331133,0.8342426,0.1356182
-0.07337821,0.8342395,0.1356622
-0.07334089,0.8341774,0.1354876
-0.07299197,0.834234,0.1352704
-0.07319236,0.8342063,0.1354822
-0.07334626,0.8341718,0.1355909
-0.07344961,0.8342628,0.1354358
-0.07344162,0.8342804,0.1353623
-0.07347012,0.8342986,0.135359
-0.07303178,0.8342013,0.135491
-0.07303262,0.8342034,0.1354885
-0.07307041,0.8340836,0.1353518
-0.07354832,0.8342783,0.1352462
-0.07350898,0.8343179,0.1351694
-0.07300961,0.8340875,0.1355306
-0.07334685,0.8341972,0.1354833
-0.07344151,0.8340155,0.1353458
-0.07357764,0.8341243,0.1351995
-0.07353568,0.8342083,0.1351602
-0.07316422,0.8339463,0.1353014
-0.0729574,0.8342425,0.1355569
-0.07331014,0.8339851,0.1353884
-0.07331014,0.8339851,0.1353884
-0.07352865,0.8341017,0.1352533
-0.07349145,0.8342087,0.1352926
-0.07279038,0.8342544,0.1356302
-0.07291579,0.8343349,0.1356317
-0.07319677,0.8339648,0.1352937
-0.07332551,0.8340472,0.1351905
-0.07335949,0.8341507,0.1353787
-0.07297409,0.833968,0.1354855
-0.07257998,0.8343434,0.1355883
-0.07266974,0.8343925,0.1356096
-0.07295823,0.8339012,0.1352385
-0.07329917,0.834138,0.1354178
-0.07308781,0.8340442,0.1354957
-0.07289505,0.8342043,0.1354774
-0.07281208,0.8341644,0.135524
-0.07287979,0.8339404,0.1352887
-0.0731107,0.8340402,0.1352056
-0.07332933,0.8341298,0.1355399
-0.07316625,0.8341031,0.1354995
-0.07304358,0.8341182,0.1353816
-0.07294106,0.8341066,0.1353961
-0.07293618,0.8340338,0.135303
-0.07336617,0.8341261,0.1356685
-0.0732348,0.8341142,0.1356338
-0.07313478,0.8340513,0.1353812
-0.07303286,0.8340131,0.1353935
-0.07279897,0.834228,0.1354318
-0.07294095,0.8343158,0.1353992
-0.07304943,0.8342,0.1354604
-0.07302165,0.8342046,0.1353645
-0.07310116,0.8340454,0.1351836
-0.07282829,0.8343645,0.1356162
-0.0728873,0.8344265,0.1356175
-0.07302892,0.8341386,0.1356655
-0.07291555,0.8340909,0.1356825
-0.07321739,0.834124,0.1352174
-0.07310772,0.8340431,0.1351981
-0.07263064,0.8343611,0.1355581
-0.07280028,0.8340882,0.1353816
-0.07279336,0.8340868,0.1353685
-0.07331526,0.8338695,0.13515
-0.07364011,0.8339885,0.1350744
-0.07299578,0.8342893,0.1358693
-0.07299101,0.8342955,0.1359314
-0.07275569,0.8340411,0.1353871
-0.07268667,0.8339757,0.1354026
-0.07305562,0.8339932,0.1351455
-0.07343519,0.8341337,0.1350578
-0.07271302,0.8340284,0.1356364
-0.07258689,0.8342643,0.1351109
-0.07244575,0.8342534,0.1350757
-0.0728122,0.833908,0.1354517
-0.07326186,0.8341039,0.1354101
-0.07298148,0.8341417,0.1356304
-0.07249355,0.834388,0.1353359
-0.07256174,0.8342083,0.1351233
-0.07276964,0.8339775,0.1355085
-0.07342982,0.8342294,0.1354418
-0.07340312,0.8341796,0.135249
-0.0729028,0.8339725,0.1352868
-0.07283938,0.8342365,0.1350198
-0.07277691,0.8342183,0.1349859
-0.07275939,0.8341489,0.1356463
-0.07344043,0.8344494,0.1355821
-0.07317698,0.8340085,0.1350057
-0.07320237,0.8339994,0.134975
-0.07279634,0.8341694,0.1351016
-0.07257402,0.8343613,0.1354992
-0.07302666,0.834594,0.1354575
-0.07357299,0.8339604,0.1350422
-0.07294405,0.8335959,0.1351147
-0.07275987,0.8339767,0.1354697
-0.07256258,0.8340532,0.1355774
-0.0725311,0.8340547,0.1356033
-0.07346404,0.8338926,0.1352185
-0.07303536,0.8336388,0.135262
-0.07274878,0.8343035,0.1356078
-0.07239389,0.8342991,0.1357585
-0.07245529,0.8339893,0.135469
-0.07325721,0.8341001,0.1350225
-0.07331252,0.8340938,0.1349826
-0.07267237,0.8344522,0.1355323
-0.07266676,0.8344785,0.1355553
-0.07242548,0.8340487,0.1354561
-0.07285213,0.8342453,0.1354183
-0.07324505,0.8340554,0.1351417
-0.07278156,0.8342772,0.1354847
-0.0727973,0.8342983,0.1354966
-0.07265806,0.8342618,0.1355249
-0.07246935,0.8339654,0.1353815
-0.07318425,0.8340747,0.1352074
-0.07306898,0.8340133,0.1352143
-0.07300723,0.8342003,0.1354386
-0.07303643,0.8342232,0.1354593
-0.07264626,0.8341432,0.1353154
-0.07284343,0.8340203,0.1353642
-0.07281649,0.8339955,0.1353474
-0.07281923,0.8339601,0.1353569
-0.07281077,0.8341125,0.1355675
-0.07286143,0.8341604,0.1352165
-0.07291305,0.8341737,0.1352093
-0.0729568,0.8341691,0.1354592
-0.07303143,0.8341424,0.1355134
-0.07306802,0.8342021,0.1353755
-0.07286286,0.8341714,0.1350579
-0.07282853,0.8341585,0.1350214
-0.07281029,0.8341639,0.1349902
-0.07264721,0.8342791,0.1355284
-0.07287776,0.8340212,0.1354613
-0.0728898,0.8339987,0.1354718
-0.0731461,0.8338736,0.1351602
-0.07317424,0.8338573,0.135152
-0.07246673,0.8343046,0.1358305
-0.07286,0.8340768,0.1351868
-0.07286072,0.834061,0.1351593
-0.07310081,0.8341031,0.1352597
-0.07311893,0.8341274,0.1352561
-0.07257748,0.8343462,0.1355395
-0.07245052,0.834326,0.1355636
-0.07283759,0.833974,0.1349473
-0.073403,0.8339692,0.1349277
-0.07331967,0.834163,0.135373
-0.07278335,0.8344899,0.1354704
-0.0727787,0.8345045,0.1354814
-0.07263136,0.8340559,0.1351194
-0.07304084,0.8342618,0.1350483
-0.07318735,0.8341572,0.1353687
-0.07273102,0.8343053,0.1353037
-0.0727247,0.8343407,0.1353209
-0.07256615,0.8340609,0.1351327
-0.07253361,0.8340492,0.1350993
-0.07320166,0.8341305,0.1353849
-0.07323909,0.8341491,0.1354084
-0.07292736,0.8342452,0.1351261
-0.07292163,0.8342452,0.1350974
-0.07239151,0.8341497,0.1352785
-0.07296336,0.8344103,0.1351949
-0.07306254,0.8341447,0.1354887
-0.07286847,0.8340372,0.1355362
-0.07303274,0.8340607,0.1350429
-0.0723213,0.8341242,0.1354718
-0.07225418,0.8341142,0.1354901
-0.0729574,0.8340642,0.1353924
-0.07297969,0.8340565,0.1354064
-0.07326424,0.8340431,0.135076
-0.07293391,0.8338597,0.1350907
-0.07259071,0.834213,0.1353948
-0.07312369,0.8344533,0.1353526
-0.07321727,0.8341948,0.135042
-0.07322598,0.8340546,0.1350133
-0.07326746,0.8340485,0.1349841
-0.07256949,0.8343788,0.1353891
-0.07287455,0.8345293,0.135348
-0.07292533,0.8341312,0.1352906
-0.07279539,0.8340627,0.1353185
-0.07301342,0.8340666,0.1353111
-0.07271683,0.8341063,0.1352853
-0.07267749,0.834157,0.1354291
-0.07275069,0.8342593,0.135301
-0.0727309,0.8342831,0.1352985
-0.07305896,0.8341259,0.1351298
-0.07295358,0.8340768,0.1351339
-0.0727514,0.8340914,0.1355258
-0.07312119,0.8342636,0.1354828
-0.07302547,0.8343391,0.1351092
-0.07298946,0.8343258,0.1351726
-0.07303441,0.8343396,0.1351544
-0.07291591,0.8341938,0.1354136
-0.07294059,0.8342158,0.1354377
-0.07299662,0.8342596,0.1350425
-0.07286823,0.8341972,0.1350379
-0.07282031,0.8343318,0.1353698
-0.07272494,0.8343053,0.1353931
-0.07278538,0.8342038,0.1352351
-0.07283843,0.8343275,0.1351912
-0.07287443,0.8341852,0.1351154
-0.07276452,0.8343282,0.1354784
-0.07276881,0.8343387,0.135507
-0.07292986,0.8342122,0.1352514
-0.07291663,0.834229,0.1352499
-0.07283318,0.834185,0.135475
-0.07284677,0.8342006,0.1354922
-0.07278454,0.834452,0.1355546
-0.07304525,0.8341572,0.1351336
-0.07308817,0.8341658,0.1351142
-0.07292521,0.8341777,0.1352948
-0.07293296,0.8342218,0.1353099
-0.072644,0.8344356,0.1354375
-0.07261467,0.8344665,0.1354495
-0.073102,0.834008,0.1351081
-0.07305849,0.8339617,0.135083
-0.07298386,0.8342419,0.1353321
-0.07271969,0.8341274,0.135366
-0.07251728,0.8341916,0.1354712
-0.0731492,0.8338684,0.135103
-0.07318544,0.8338373,0.1350766
-0.07311285,0.8343403,0.1353993
-0.07312357,0.8343416,0.1354052
-0.07265627,0.834157,0.1353514
-0.07275474,0.8342113,0.1353478
-0.07296455,0.834052,0.1349543
-0.07315075,0.8341583,0.1349158
-0.07306731,0.834155,0.1355358
-0.07275724,0.8341352,0.1350766
-0.07275164,0.8341153,0.1350307
-0.07301223,0.8341577,0.1350712
-0.07304132,0.8341579,0.1350367
-0.07319522,0.8340777,0.135591
-0.07271588,0.8338531,0.1356572
-0.07278287,0.8342232,0.1348513
-0.07302678,0.8343719,0.1347976
-0.07295346,0.8341283,0.1354339
-0.07315218,0.8342186,0.135457
-0.07310128,0.8342679,0.1353604
-0.07285523,0.8341881,0.1349118
-0.07284033,0.8342108,0.1348701
-0.07287741,0.834257,0.135891
-0.0728929,0.834267,0.1359787
-0.07286918,0.8338567,0.1355538
-0.07243633,0.8336004,0.135662
-0.07253003,0.8338495,0.1352966
-0.07297719,0.8342872,0.1354346
-0.07299948,0.8343009,0.1354485
-0.07306027,0.834344,0.1348901
-0.07306015,0.8343673,0.1348345
-0.07251227,0.8340544,0.1353452
-0.07321489,0.8343525,0.1352956
-0.07310355,0.8344655,0.1354557
-0.07298696,0.8344369,0.1355166
-0.07315516,0.8342999,0.1351125
-0.07260644,0.83406,0.1351439
-0.07314289,0.8346009,0.1355119
-0.07320499,0.8342673,0.1354525
-0.07312322,0.8342096,0.135462
-0.07334292,0.8341037,0.134954
-0.07267988,0.833811,0.1349664
-0.07242286,0.8343333,0.1355212
-0.07284307,0.834524,0.1355064
-0.07295024,0.8341453,0.1355133
-0.0732069,0.8342214,0.1350865
-0.07324255,0.8342344,0.1350666
-0.07242656,0.8341441,0.1355895
-0.07237911,0.8341256,0.1356061
-0.07271445,0.8340182,0.1353546
-0.07316518,0.8342263,0.1350991
-0.07320988,0.8342639,0.1350777
-0.07324219,0.8342644,0.1350453
-0.07329905,0.8342711,0.1350095
-0.07314336,0.8343942,0.1349046
-0.07318449,0.8344001,0.1348509
-0.0734365,0.8343667,0.1349841
-0.07308936,0.8341429,0.135096
-0.07280612,0.8341819,0.1354438
-0.07285881,0.8340714,0.1351254
-0.07286978,0.8340701,0.1350968
-0.07302475,0.8341466,0.1354907
-0.07303774,0.8341564,0.1355143
-0.07289684,0.834289,0.1354232
-0.07290959,0.8342894,0.1354229
-0.07282174,0.8341349,0.1350217
-0.07281089,0.8341035,0.1349704
-0.07287514,0.8341439,0.135372
-0.07302916,0.8341389,0.1351922
-0.07306373,0.834132,0.1351671
-0.07302773,0.8340769,0.1349751
-0.07305062,0.834079,0.1349397
-0.07289851,0.8341168,0.135362
-0.07297695,0.8341429,0.1353533
-0.07305264,0.8340195,0.1351242
-0.07308924,0.8340327,0.1351173
-0.07285428,0.8341293,0.1351459
-0.07271779,0.834052,0.1351297
-0.07256329,0.8343749,0.1355418
-0.07292604,0.8340267,0.1351703
-0.07295167,0.8340296,0.1351583
-0.0729779,0.8342882,0.1352328
-0.07300889,0.8343185,0.1352277
-0.07264745,0.8343832,0.135411
-0.07267332,0.8344351,0.1354197
-0.07308125,0.8339226,0.1349468
-0.07319093,0.8342131,0.135116
-0.07323611,0.8342237,0.1350956
-0.07261074,0.8342767,0.1352878
-0.07261956,0.8343008,0.1352931
-0.07317746,0.8339285,0.1348765
-0.07348263,0.8340281,0.1348141
-0.07320273,0.8342245,0.1354733
-0.07261384,0.8339765,0.135514
-0.07247639,0.8344167,0.1350919
-0.07299364,0.8341509,0.1352034
-0.07309091,0.8339185,0.1350114
-0.07325351,0.834309,0.1354576
-0.07328045,0.8343129,0.1354834
-0.07265019,0.8341929,0.135021
-0.07262123,0.8341873,0.1349808
-0.07297075,0.8338871,0.1353402
-0.07346237,0.8340659,0.1353021
-0.07341659,0.8342521,0.1354533
-0.07276821,0.8340863,0.135197
-0.07275009,0.8340479,0.1351647
-0.07274795,0.8341216,0.1355509
-0.0727129,0.8341197,0.1355731
-0.07342184,0.8341744,0.1351769
-0.07282519,0.8338686,0.135222
-0.07287288,0.8339199,0.1350398
-0.07263505,0.8341947,0.1354126
-0.07262051,0.8341914,0.1354133
-0.07316065,0.8344468,0.1353563
-0.07345796,0.8341073,0.1349623
-0.07289624,0.8338646,0.1349833
-0.07282126,0.8341674,0.1350524
-0.07271636,0.8342839,0.1354666
-0.0726769,0.8343147,0.1354806
-0.07345355,0.8340756,0.135017
-0.07324338,0.83395,0.1350237
-0.07318497,0.8343338,0.135268
-0.07315648,0.8343296,0.1352723
-0.07294035,0.8342075,0.1355236
-0.07342136,0.8342351,0.1350831
-0.07346094,0.8342413,0.1350511
-0.07319033,0.8342563,0.1353043
-0.0732193,0.83427,0.1353055
-0.07285643,0.8342974,0.135407
-0.07317805,0.8343005,0.1352701
-0.0732615,0.8341097,0.1350744
-0.073035,0.8340766,0.1353948
-0.07302523,0.8340673,0.1354165
-0.07290757,0.8342471,0.1353891
-0.07291937,0.8342423,0.1354041
-0.07303309,0.8341491,0.1351775
-0.0730387,0.8341454,0.1351712
-0.07303369,0.8342265,0.1353452
-0.07304013,0.8342332,0.1353378
-0.07289672,0.8342867,0.135357
-0.07305872,0.8340873,0.1351805
-0.07305777,0.8340771,0.1351593
-0.07307208,0.8342235,0.1354153
-0.07306612,0.8342341,0.1354173
-0.07298183,0.8341771,0.1352769
-0.07299984,0.8341858,0.1352669
-0.07287419,0.8341495,0.135218
-0.07287037,0.8341477,0.1351905
-0.07307088,0.8341926,0.1355222
-0.07316029,0.8343736,0.1354567
-0.07330763,0.8341197,0.1351521
-0.07308733,0.8342817,0.1352696
-0.07307899,0.8343157,0.1352695
-0.07308972,0.8342716,0.1354198
-0.07310021,0.8342997,0.135432
-0.07327068,0.8342302,0.135128
-0.07328677,0.834234,0.1351093
-0.0727483,0.8344616,0.1355499
-0.07292426,0.8342144,0.1354306
-0.07296848,0.8343272,0.1353517
-0.07336664,0.8341515,0.1350372
-0.07339644,0.8341482,0.1350015
-0.07270467,0.8344131,0.1356452
-0.07267749,0.8344423,0.1356877
-0.07261992,0.8344756,0.1357352
-0.07295048,0.8341107,0.1350991
-0.07336485,0.8337492,0.1351088
-0.07281399,0.8341651,0.1355629
-0.07280624,0.8341765,0.1355981
-0.07299292,0.8340234,0.1350251
-0.07300317,0.8340316,0.1350002
-0.07354248,0.8339199,0.1353617
-0.07360518,0.8338921,0.1353717
-0.07298076,0.8343542,0.1354423
-0.07297397,0.8343747,0.1354488
-0.07262635,0.8340372,0.1350943
-0.0725683,0.8340312,0.1350715
-0.07377207,0.834118,0.1354134
-0.07311523,0.8342555,0.1352028
-0.07310116,0.8342717,0.13519
-0.07239294,0.8339487,0.1351836
-0.0723182,0.8339088,0.1351568
-0.07348001,0.8340975,0.1353641
-0.07352448,0.8340797,0.1353754
-0.07326114,0.834078,0.1352917
-0.07327521,0.8340722,0.1352869
-0.07251465,0.834223,0.1353246
-0.07345581,0.8342657,0.1353979
-0.07352161,0.8342911,0.1354263
-0.07350004,0.833987,0.1348965
-0.07352173,0.8339962,0.1348538
-0.07241273,0.8341742,0.1353129
-0.0723567,0.8341497,0.1353042
-0.07308424,0.8342621,0.1352928
-0.07348812,0.8340646,0.1348842
-0.07352912,0.8340571,0.1348387
-0.0725956,0.8343639,0.1355995
-0.07255304,0.8343847,0.1356406
-0.07285726,0.8343322,0.1353843
-0.07284021,0.8343533,0.1353917
-0.0734334,0.8341278,0.134801
-0.07348382,0.8341444,0.1347558
-0.07273591,0.8342669,0.1356499
-0.07279873,0.8344115,0.1351912
-0.07275522,0.8344346,0.135191
-0.07327783,0.8340535,0.1349287
-0.07331049,0.8340529,0.1348888
-0.07297432,0.8342465,0.1354599
-0.07297134,0.8342475,0.1354913
-0.07283056,0.8344305,0.1351538
-0.07282352,0.8344425,0.1351359
-0.07338047,0.8338833,0.1350853
-0.07342398,0.8338629,0.1350565
-0.07332087,0.8340697,0.1353896
-0.07291973,0.8342514,0.1350174
-0.07290876,0.8342559,0.1349894
-0.07307494,0.8339481,0.1351527
-0.07319117,0.8338542,0.1351665
-0.0733943,0.8340614,0.1352539
-0.07295549,0.8341964,0.1350713
-0.07294977,0.8341868,0.1350515
-0.07294011,0.8341815,0.1354172
-0.07291996,0.8341787,0.1354396
-0.07344222,0.8340982,0.1351732
-0.07346547,0.8341085,0.1351707
-0.07303762,0.8341523,0.1351032
-0.07305419,0.8341488,0.1350904
-0.07268405,0.83452,0.1355623
-0.07335937,0.8340855,0.1351616
-0.07338417,0.8340696,0.1351504
-0.07314062,0.8342153,0.1352057
-0.07294834,0.8343754,0.1351392
-0.07254016,0.834527,0.1355513
-0.07249045,0.8345796,0.1355884
-0.07336831,0.8339298,0.1349311
-0.07339811,0.8339205,0.1348886
-0.073192,0.8342384,0.1353037
-0.07282281,0.8345033,0.1352112
-0.07240224,0.8344395,0.1355822
-0.07301331,0.8344074,0.1356704
-0.07326722,0.8341619,0.1350836
-0.07333839,0.8342098,0.1353897
-0.07296216,0.8344717,0.1352751
-0.07251501,0.8342819,0.1354328
-0.07278001,0.8340746,0.1355362
-0.07304156,0.8340244,0.1350096
-0.07345593,0.8337431,0.1350832
-0.07350528,0.833874,0.1353391
-0.07266414,0.8339816,0.1352577
-0.07260478,0.8342067,0.1352133
-0.07283056,0.8341036,0.1350451
-0.07304323,0.8339837,0.1350521
-0.07339323,0.8341132,0.1352934
-0.07265544,0.834444,0.1351931
-0.07265544,0.834444,0.1351931
-0.07252443,0.8345269,0.1351596
-0.07263052,0.8342714,0.1353254
-0.07301652,0.8340394,0.1354663
-0.07304466,0.8340179,0.1355058
-0.07281709,0.8338715,0.1352378
-0.07282174,0.8338434,0.1352352
-0.07274973,0.8341441,0.1356761
-0.07274032,0.8341602,0.135726
-0.07319844,0.8343457,0.1352994
-0.07295001,0.834034,0.135342
-0.07312012,0.8337957,0.1348813
-0.07271397,0.8344582,0.1355456
-0.07270634,0.8345093,0.1355864
-0.07300973,0.8342905,0.1350789
-0.07302964,0.834307,0.1350646
-0.07336378,0.8337612,0.1350881
-0.07295668,0.8340336,0.1349587
-0.0728581,0.8345575,0.1357083
-0.07309425,0.8340538,0.1350777
-0.07313383,0.834064,0.1350418
-0.07322872,0.8339528,0.1351434
-0.07331574,0.833935,0.135129
-0.07340944,0.833932,0.1351137
-0.07321632,0.8343954,0.1355841
-0.07324231,0.834569,0.1354423
-0.07338715,0.8342485,0.1356516
-0.07347131,0.8344182,0.1355469
-0.07332623,0.83459,0.135543
-0.07361424,0.8344142,0.1356298
-0.07351017,0.834475,0.1352214
-0.07363868,0.8345115,0.1351937
-0.07395983,0.834275,0.135491
-0.07406282,0.834277,0.1354584
-0.07441771,0.8343412,0.1353004
-0.07444787,0.8344218,0.1351471
-0.07421136,0.8344476,0.1348634
-0.07444394,0.8341272,0.1350007
-0.07443261,0.8341287,0.1345539
-0.07479024,0.8343008,0.1338657
-0.07463002,0.8345337,0.1331935
-0.07395089,0.8347992,0.1325054
-0.07364571,0.8352215,0.1319258
-0.07313097,0.8355806,0.1309438
-0.07300973,0.8358707,0.1295556
-0.07248986,0.8363861,0.1282649
-0.07140958,0.8372113,0.1269546
-0.0707444,0.8384393,0.1254249
-0.07011449,0.8399812,0.123863
-0.06955731,0.8416445,0.122251
-0.06902575,0.8431268,0.1202605
-0.06828797,0.8450885,0.1185288
-0.06696212,0.8477873,0.1166677
-0.06598938,0.8503195,0.1144966
-0.06480479,0.8527904,0.1122704
-0.06416392,0.8546751,0.1097305
-0.06297612,0.8567156,0.1071119
-0.06146324,0.8589189,0.104867
-0.06027234,0.8603741,0.1019652
